timestamp,country,admin1,admin2,admin3,lat,lng,feature,value,MainCause
490752000000,Bangladesh,Dhaka,Madaripur,,23.1028,90.1999,Area,0.0011739069569111223,
491011200000,United States,Alabama,De Kalb,,34.4872,-85.7798,Area,0.0005043639355489246,
491702400000,China,Jiangsu,Wuxi,,31.5112,120.376,Area,0.01210301446192643,
491788800000,United States,Wyoming,Platte,,41.6853,-105.091,Area,0.0037203788731996314,
491961600000,Nepal,East,Koshi,,27.5049,87.1258,Area,0.0025914493602650214,
492134400000,China,Yunnan,Pu'er,,23.5255,100.797,Area,0.030467660436717295,
492220800000,Austria,Tirol,Kitzbühel,,47.3155,12.2066,Area,0.003144629952184928,
493084800000,Ethiopia,Amhara,Debub Wollo,,11.0514,39.7851,Area,0.019227866075954548,
494208000000,China,Guangxi,Yulin,,21.6782,109.825,Area,0.010309284080903751,
494208000000,China,Hunan,Yongzhou,,25.3728,111.342,Area,0.007891269889070787,
494208000000,United States,Florida,Hernando,,28.5438,-82.3489,Area,0.015361970501038408,
494380800000,Japan,Hokkaido,Shintoku,,43.4577,142.796,Area,0.016416020520596274,
494380800000,,,,,21.0725,110.542,Area,0.0023028551642738826,
494812800000,Nepal,East,Sagarmatha,,27.3195,86.3518,Area,0.0027097684731870455,
494812800000,United States,Michigan,Saginaw,,43.242,-83.8824,Area,0.0006695437483677371,
494899200000,Vietnam,Hải Dương,Bình Giang,,20.8454,106.251,Area,0.005124209952084616,
495331200000,Sweden,Jämtland,Ragunda,,63.1724,15.9425,Area,0.01067629724866809,
495417600000,India,Uttar Pradesh,Ambedkar Nagar,,26.4816,82.8434,Area,0.018690837469956513,
495504000000,Haiti,Centre,Lascahobas,,18.8752,-71.7971,Area,0.0016089325314449913,
496281600000,Nigeria,Delta,AniochaN,,6.41486,6.50345,Area,0.015496422905454152,
496627200000,Bangladesh,Rajshahi,Bogra,,24.7027,89.6457,Area,0.0013407547281526794,
497404800000,,,,,18.2233,-66.635,Area,0.0014971834714384612,
497664000000,United States,New Mexico,Otero,,33.1369,-105.8,Area,0.04676346467150809,
497750400000,Benin,Zou,Djidja,,7.37547,2.17876,Area,0.006076884242100694,
497923200000,Thailand,Phetchaburi,Kaeng Krachan,,12.9425,99.6423,Area,0.0028876999631630555,
498441600000,India,Odisha,Bhadrak,,21.1495,86.7154,Area,0.009710027955069369,
498528000000,Philippines,Nueva Vizcaya,Dupax Del Sur,,16.1135,121.138,Area,0.018591590828065177,
498528000000,United States,Texas,Comanche,,31.7526,-98.6949,Area,0.01272764723539552,
499132800000,United States,Louisiana,Jefferson,,29.542,-90.0003,Area,0.0019408334088256752,
499651200000,United States,Virginia,Shenandoah,,38.837,-78.4543,Area,0.012017412675426139,
501206400000,,,,,17.9531,-77.2692,Area,0.0008203101570826569,
502329600000,Venezuela,Miranda,Guaicaipuro,,10.1633,-67.0248,Area,0.0040870015351315,
502329600000,,,,,11.2699,-60.6243,Area,5.8411883192933555e-05,
504748800000,United States,Michigan,Macomb,,42.6864,-82.8186,Area,0.000578460340102038,
504921600000,United States,Oregon,Malheur,,44.0047,-116.954,Area,0.00035938449092586883,
505353600000,Bolivia,Cochabamba,Chapare,,-16.5525,-66.0628,Area,0.013006634572476082,
507600000000,Bolivia,La Paz,Manco Kapac,,-16.1155,-69.0747,Area,0.01971895208619384,
508550400000,United States,California,Yuba,,39.2816,-121.38,Area,0.018425517837012517,
512265600000,United States,Wisconsin,Marinette,,45.0248,-87.8814,Area,0.0008950857925252315,
513561600000,Argentina,Corrientes,Goya,,-29.4731,-59.5908,Area,0.05576255525996757,
514598400000,Brazil,Piauí,Morro Cabeça No Tempo,,-9.79844,-43.7954,Area,0.032277875149051186,
515376000000,Iran,Lorestan,Aligudarz,,33.3427,49.8267,Area,0.042830784290604294,
515980800000,Thailand,Lop Buri,Ban Mi,,15.0651,100.638,Area,0.017331559367671095,
516499200000,United States,Missouri,Cape Girardeau,,37.2733,-89.8357,Area,0.0013367291946243117,
516844800000,,,,,-9.33748,160.669,Area,0.005962999862967661,
517276800000,United States,Texas,Johnson,,32.4344,-97.2966,Area,0.0010893582898633,
517536000000,Chile,Región Metropolitana de Santiago,Chacabuco,,-33.0922,-71.0406,Area,0.005795560101501345,
517795200000,United States,Pennsylvania,Allegheny,,40.604,-79.7424,Area,0.00035066250161440546,
517881600000,United States,Texas,Guadalupe,,29.6932,-97.8369,Area,0.005595317850107275,
518227200000,Cuba,Holguín,Holguín,,20.8066,-76.2478,Area,0.016984582472566522,
519177600000,Chile,Región Metropolitana de Santiago,Chacabuco,,-33.0922,-71.0406,Area,0.005795560101501345,
519177600000,India,Bihar,Buxar,,25.6339,84.0726,Area,0.10534424163698634,
520041600000,China,Heilongjiang,Harbin,,45.246,128.148,Area,0.12444902287099367,
520214400000,United States,Texas,San Augustine,,31.1451,-94.1582,Area,0.005360991501877816,
520560000000,United States,Iowa,Audubon,,41.7178,-94.9169,Area,0.0014485530323434432,
521251200000,Philippines,Nueva Ecija,Santo Domingo,,15.6456,120.905,Area,0.009681564649631174,
521337600000,Colombia,Guaviare,El Retorno,,2.12719,-70.2357,Area,0.04142359236896962,
522028800000,Canada,Alberta,Division No. 11,,53.6451,-113.747,Area,0.00974219483444001,
522288000000,China,Guangxi,Nanning,,22.991,108.766,Area,0.024267584794428938,
522633600000,Vietnam,Thái Nguyên,Đại Từ,,21.5735,105.593,Area,0.01372498874573875,
523497600000,Uruguay,Lavalleja,n.a121,,-33.7104,-54.7281,Area,0.010142475775677177,
523584000000,Japan,Ibaraki,Ryūgasaki,,35.9088,140.195,Area,0.0035138781426925737,
523670400000,United States,Wisconsin,Waukesha,,42.894,-88.2263,Area,0.0013606455997046143,
524448000000,India,Telangana,Khammam,,17.4331,80.187,Area,0.02229692203675695,
524707200000,United States,South Carolina,Newberry,,34.3153,-81.5473,Area,0.0007779298884658939,
525916800000,Portugal,Azores,Ribeira Grande,,37.8118,-25.5053,Area,0.0002017169302013262,
526003200000,United States,Texas,Midland,,31.9611,-102.223,Area,0.010294899757021426,
526176000000,Mexico,Nuevo León,Pesquería,,25.6963,-99.8429,Area,0.0029338835093290654,
526608000000,United States,Michigan,Clinton,,43.1135,-84.4959,Area,0.011205891703738351,
527731200000,Bangladesh,Khulna,Magura,,23.6547,89.4296,Area,0.04808712157953243,
527990400000,United States,Montana,Phillips,,48.0263,-107.522,Area,0.010220232133830385,
528076800000,United States,Missouri,Saint Charles,,38.8855,-90.6864,Area,0.0223603730030578,
528422400000,Tunisia,Sousse,Enfidha,,36.1903,10.2467,Area,0.002619382990238958,
528940800000,,,,,14.6553,120.882,Area,0.00517296086638327,
529200000000,United States,Alaska,Matanuska-Susitna,,61.7914,-149.464,Area,0.009028242160427398,
530409600000,Haiti,Ouest,La Gonâve,,18.7575,-72.9026,Area,0.0002370751561730944,
530755200000,,,,,-3.70717,106.005,Area,0.01649318904284209,
533088000000,United States,Washington,King,,47.6776,-122.012,Area,0.00558133441785084,
533692800000,Iran,Bushehr,Genaveh,,29.8651,50.5509,Area,0.03229804020554933,
533952000000,Vietnam,Gia Lai,Đăk Pơ,,13.9153,108.708,Area,0.010302115806287447,
535680000000,Brazil,Minas Gerais,São Vicente de Minas,,-21.7074,-44.4508,Area,0.057335039160989955,
536457600000,Madagascar,Antananarivo,Vakinankaratra,,-19.6111,47.4609,Area,0.009460102145127814,
537667200000,Argentina,Formosa,Patiño,,-24.152,-60.2051,Area,0.04663921319338637,
538099200000,Bolivia,Santa Cruz,Ichilo,,-16.7537,-64.817,Area,0.002657336833701463,
538617600000,Brazil,São Paulo,São Paulo,,-23.5772,-46.6809,Area,0.0014592109335478057,
538790400000,Georgia,Abkhazia,Gulripshi,,43.1418,41.8577,Area,0.007043579353229508,
539136000000,Peru,Ayacucho,Huanta,,-12.3047,-74.0575,Area,0.0060651690671264975,
540864000000,Indonesia,Jawa Timur,Bojonegoro,,-7.33531,111.925,Area,0.004080452253802839,
541900800000,Ecuador,Napo,El Chaco,,-0.131721,-77.4907,Area,0.006625333066539888,
542246400000,Peru,Lima,Huarochiri,,-11.8797,-76.7345,Area,0.000968021065374342,
542851200000,Afghanistan,Farah,Anar Dara,,32.5541,61.4219,Area,0.0009766620454971539,
544147200000,United States,Maine,Somerset,,44.7173,-69.4556,Area,0.008226903420605483,
544406400000,Ecuador,Guayas,Naranjal,,-2.54852,-79.4853,Area,0.0032786835421334667,
547344000000,Serbia,Mačvanski,Šabac,,44.584,19.6312,Area,0.004945289734575323,
547516800000,Australia,New South Wales,Tweed,,-28.4297,153.222,Area,0.001042262871035291,
548380800000,China,Guangdong,Zhaoqing,,23.021,112.803,Area,0.0569383662443858,
548726400000,Poland,Małopolskie,Nowy Sącz,,49.6687,20.6162,Area,0.0028285736412409774,
548985600000,United States,Iowa,Page,,40.5924,-95.2617,Area,0.007561201065648834,
549331200000,Dominican Republic,Azua,Las Yayas de Viajama,,18.5812,-71.0321,Area,0.0016334513125434704,
549849600000,United States,Texas,Victoria,,28.9938,-97.1003,Area,0.0015052719273514973,
551491200000,China,Sichuan,Chengdu,,31.0143,103.832,Area,0.02906261006568518,
552182400000,China,Anhui,Lu'an,,31.4619,115.405,Area,0.0556801232176181,
552182400000,United States,Ohio,Morrow,,40.5807,-82.6341,Area,0.0024659827443135273,
552355200000,Colombia,Huila,Aipe,,3.22933,-75.5718,Area,0.004073697333764526,
553046400000,Chile,Región Metropolitana de Santiago,Melipilla,,-33.8689,-71.1067,Area,0.007534193848447678,
553046400000,Italy,Lombardia,Bergamo,,45.7794,9.9383,Area,0.0009711679607796449,
553392000000,China,Xinjiang Uygur,Bayin'gholin Mongol,,42.1547,84.3995,Area,0.1324210270367641,
553478400000,United States,Texas,Kendall,,29.9247,-98.7832,Area,0.0002051201469881568,
553824000000,South Korea,Chungcheongnam-do,Cheongyang,,36.4164,126.932,Area,0.0018755940088984442,
553996800000,Bangladesh,Sylhet,Sylhet,,24.7767,91.8011,Area,0.04986286792067451,
554083200000,Iran,Tehran,Varamin,,35.2053,51.6599,Area,0.010434650993238443,
556934400000,China,Shandong,Laiwu,,36.3332,117.689,Area,0.003400895250428123,
557020800000,China,Heilongjiang,Daqing,,46.7269,124.655,Area,0.020850347186485613,
557884800000,Venezuela,Miranda,Acevedo,,10.1321,-66.4167,Area,0.004010622333185364,
558057600000,United States,Pennsylvania,Berks,,40.4228,-75.9401,Area,0.0024918849130951297,
559612800000,South Africa,KwaZulu-Natal,Umzinyathi,,-29.0897,30.7003,Area,0.019245823112772266,
559785600000,Mexico,Distrito Federal,Gustavo A. Madero,,19.4762,-99.122,Area,0.0005734377704056534,
560044800000,Mexico,Chiapas,Ocosingo,,16.658,-90.7707,Area,0.014601051192036155,
560304000000,Spain,Cataluña,Girona,,42.306,2.42823,Area,0.013418896564998917,
561340800000,Japan,Okayama,Maniwa,,34.973,133.687,Area,0.010370175987706691,
561427200000,Egypt,Janub Sina',At-Tur,,28.4698,33.9157,Area,0.0026334017341930107,
562032000000,Taiwan,Taipei,Taipei,,25.0202,121.527,Area,0.00076720344102498,
562550400000,,,,,18.0492,-76.9826,Area,0.0009589604991974894,
562896000000,Spain,Castilla-La Mancha,Albacete,,38.6938,-0.936047,Area,0.007801987377383568,
565660800000,Vietnam,Gia Lai,Mang Yang,,13.9903,108.372,Area,0.009356674182806857,
567388800000,United States,Tennessee,Shelby,,35.3657,-90.0017,Area,0.0033544125934117076,
567993600000,United States,Hawaii,Honolulu,,21.3825,-157.782,Area,7.763162477427193e-05,
570499200000,Costa Rica,Limón,Talamanca,,9.60268,-82.9868,Area,0.00225691672283251,
570672000000,Brazil,Rio de Janeiro,Duque de Caxias,,-22.4939,-43.2761,Area,0.0019046139928637828,
570672000000,Dominican Republic,Salcedo,Villa Tapia,,19.321,-70.4315,Area,0.0021763291973938706,
570672000000,United States,Louisiana,Saint Tammany,,30.6473,-90.22,Area,0.0005601460319907799,
571017600000,Indonesia,Jawa Tengah,Klaten,,-7.76758,110.614,Area,0.001616696950603422,
571449600000,South Africa,Northern Cape,Frances Baard,,-28.8429,24.3587,Area,0.01059098418722479,
572486400000,Peru,Cusco,La Convención,,-12.823,-72.4803,Area,0.001072246656629712,
573782400000,Botswana,Central,Serowe,,-22.1508,26.9543,Area,0.08068583808612852,
575251200000,Argentina,Buenos Aires,General Rodríguez,,-34.6391,-59.0423,Area,0.0022942391100552713,
575337600000,Germany,Bayern,Würzburg,,49.8867,10.0852,Area,0.021918501113503547,
575683200000,Australia,Western Australia,East Pilbara,,-20.5349,119.782,Area,0.0037653825932334887,
576633600000,Kenya,Nakuru,Naivasha,,-0.996029,36.3806,Area,0.018606999191178402,
576979200000,Turkey,Sirnak,Merkez,,37.441,42.6368,Area,0.0002864055977444077,
577497600000,Czech Republic,Kraj Vysočina,Jihlava,,49.345,15.6402,Area,9.078211639867649e-05,
578620800000,Japan,Kumamoto,Yatsushiro,,32.5616,130.88,Area,0.0016975669696229993,
578880000000,Uganda,Ntungamo,Ruhaama,,-0.829098,30.4125,Area,0.008379142534826911,
580003200000,China,Fujian,Ningde,,26.9901,118.907,Area,0.008429748351829813,
580348800000,India,Assam,Darrang,,26.4813,92.0622,Area,0.008780987576552655,
580435200000,China,Guangdong,Shaoguan,,25.0845,113.629,Area,0.0014006973734373212,
580953600000,Cuba,Sancti Spíritus,La Sierpe,,21.6272,-79.1496,Area,0.007146232535361567,
581126400000,Philippines,Rizal,Antipolo City,,14.6581,121.197,Area,0.0006835936497020401,
581126400000,Sri Lanka,Ratnapura,Nivithigala,,6.5639,80.4188,Area,0.001489664157004668,
581904000000,China,Chongqing,Chongqing,,28.7125,108.938,Area,0.0019241455159634945,
581990400000,China,Jiangxi,Shangrao,,28.2371,117.978,Area,0.005461189482446136,
582076800000,Turkey,Ankara,Altındağ,,40.0061,32.9515,Area,4.511245929093148e-05,
582163200000,Afghanistan,Takhar,Ishkamish,,36.3288,69.4328,Area,0.025465106241405737,
582249600000,Bangladesh,Khulna,Jessore,,22.9348,89.2694,Area,0.013780666984246435,
582768000000,Ukraine,Volyn,Starovyzhivs'kyi,,51.4768,24.7132,Area,0.002965379466444979,
582854400000,India,Arunachal Pradesh,East Kameng,,26.988,92.926,Area,0.01464186528300566,
583113600000,China,Sichuan,Meishan,,29.5434,104.148,Area,0.007030046664407363,
583372800000,Bangladesh,Dhaka,Narsingdi,,24.0121,90.7053,Area,0.020412621305663365,
583459200000,Paraguay,Ñeembucú,Alberdi,,-26.2024,-58.1136,Area,0.0034079908244905085,
583804800000,Nigeria,Lagos,LagosIsland,,6.58518,3.45225,Area,0.0003984475371252927,
583977600000,Nepal,Far-Western,Seti,,28.886,80.7246,Area,0.17608599752760354,
584064000000,Canada,Alberta,Division No. 17,,55.4087,-114.841,Area,0.0004054662563163941,
584064000000,Russia,Krasnodar,Ust'-Labinskiy rayon,,45.3603,39.8909,Area,0.02132110404469078,
584150400000,China,Gansu,Dingxi,,34.7195,103.879,Area,0.006359136872631509,
584323200000,South Korea,Gangwon-do,Chuncheon,,37.8837,127.777,Area,0.00037162726420564144,
584496000000,United States,Texas,Kerr,,30.0496,-99.3069,Area,0.0005053402001301079,
584841600000,India,Gujarat,Rajkot,,22.0189,71.1117,Area,0.015857152668201306,
584928000000,Japan,Tottori,Misasa,,35.3673,133.882,Area,0.0007622930378974975,
585100800000,Brazil,Pernambuco,São Benedito do Sul,,-8.84383,-35.9246,Area,0.007985304939825551,
585187200000,Pakistan,Punjab,Sargodha,,31.8882,72.1319,Area,0.0458031983665043,
585273600000,Spain,País Vasco,Guipúzcoa,,43.107,-2.07723,Area,0.0002730370044582495,
585360000000,Japan,Hiroshima,Akiōta,,34.6244,132.171,Area,0.0008957317888757591,
585360000000,South Korea,Chungcheongbuk-do,Danyang,,36.9815,128.562,Area,0.0007058296334074975,
585446400000,China,Heilongjiang,Qiqihar,,47.528,123.762,Area,0.0018981332577716736,
585619200000,China,Gansu,Qingyang,,36.2462,107.648,Area,0.006879384113626613,
585964800000,New Zealand,Waikato,Thames-Coromandel,,-36.63,175.503,Area,0.010169877653028172,
586137600000,China,Zhejiang,Taizhou,,29.0944,120.759,Area,0.003895724300614848,
586310400000,India,Chhattisgarh,Bijapur,,18.4311,80.713,Area,0.01970389268573942,
586310400000,Venezuela,Falcón,Monseñor Iturriza,,10.9636,-68.4309,Area,0.00018648055582708322,
586569600000,Russia,Krasnoyarsk,Severo-Eniseyskiy rayon,,59.7121,91.8093,Area,0.05356893028922282,
586742400000,Sudan,Al Qadarif,Al Faw,,15.0782,34.1974,Area,0.07355640426004488,
586828800000,China,Shanxi,Taiyuan,,37.9044,112.511,Area,0.007657610308778689,
586915200000,China,Zhejiang,Ningbo,,30.1638,120.998,Area,0.0025595545886819013,
586915200000,Nigeria,Kano,Ajingi,,11.8707,9.09773,Area,0.012588855646490218,
587088000000,China,Henan,Zhoukou,,34.293,114.489,Area,0.031799033989250346,
587088000000,Nicaragua,Atlántico Norte,Waspán,,14.4458,-83.9236,Area,0.002611633111191311,
587174400000,China,Nei Mongol,Hulunbuir,,50.3978,124.933,Area,0.011176383587482422,
587260800000,Uganda,Pader,Aruu,,2.6893,32.9238,Area,0.011626366781695227,
587433600000,China,Shaanxi,Yan'an,,35.9866,110.234,Area,0.0015047360204111884,
587433600000,Mexico,Veracruz,Cosamaloapan,,18.4042,-96.0178,Area,0.002147681024832855,
587520000000,Taiwan,Tainan,Tainan,,23.3725,120.448,Area,0.002332361203371129,
587692800000,Venezuela,Anzoátegui,Freites,,8.82924,-63.565,Area,0.030233192841697374,
587865600000,Niger,Agadez,Tchighozerine,,15.5663,7.85685,Area,0.15454836495728794,
587865600000,Pakistan,Sind,Hyderabad,,25.6834,68.0427,Area,0.006853722895252281,
588038400000,Bangladesh,Dhaka,Dhaka,,23.8201,90.3467,Area,0.02883997396652571,
588038400000,Chad,Sila,Djourf Al Ahmar,,12.2248,20.825,Area,0.1169274734144572,
588124800000,Burkina Faso,Haut-Bassins,Houet,,11.5463,-4.19711,Area,0.02822016020120204,
588211200000,Mexico,Nayarit,El Nayar,,21.5773,-104.497,Area,0.0004584670372812192,
588211200000,Nigeria,Rivers,Bonny,,4.54794,7.08584,Area,0.00025384821254129325,
588297600000,China,Shandong,Binzhou,,37.4146,117.954,Area,0.0034892285005970426,
588297600000,India,Bihar,Madhubani,,26.5037,86.5429,Area,0.1302088738105637,
588470400000,El Salvador,San Vicente,Guadalupe,,13.6283,-88.8546,Area,0.003717730495878337,
588470400000,Iran,Tehran,Damavand,,35.55,52.2925,Area,0.00023632737904708185,
588643200000,Colombia,Antioquia,Zaragoza,,7.46115,-75.0642,Area,0.032992405273177774,
588988800000,China,Guangxi,Wuzhou,,23.5246,110.803,Area,0.010449380125462208,
589075200000,Mexico,Chiapas,Pijijiapan,,15.749,-93.4599,Area,0.005360665387964527,
589161600000,Mexico,Veracruz,Tihuatlán,,20.7098,-97.5615,Area,0.0026149170990697164,
589161600000,Niger,Tillabéry,Kollo,,13.4802,2.32843,Area,0.018358722645231442,
589161600000,Senegal,Thiès,Thiès,,14.7289,-17.0028,Area,0.0002691319461335171,
589420800000,China,Hunan,Yiyang,,29.1543,112.441,Area,0.009933530229399795,
589507200000,Russia,Buryat,Khorinskiy rayon,,52.3035,110.35,Area,0.009847228440423211,
589507200000,,,,,27.7659,-82.4462,Area,0.0013513004627881402,
589852800000,Mexico,Yucatán,Quintana Roo,,20.9216,-88.6221,Area,0.021825217994192164,
590198400000,Benin,Borgou,Tchaourou,,9.50559,2.40705,Area,0.014945608197274604,
590544000000,Thailand,Chaiyaphum,Nong Bua Daeng,,16.0791,101.507,Area,0.05050811857123471,
590716800000,China,Fujian,Quanzhou,,25.7425,118.345,Area,0.020914392220169907,
590716800000,Nepal,Mid-Western,Rapti,,28.7764,82.4632,Area,0.0057286880548489865,
590803200000,India,Punjab,Moga,,30.9339,75.0459,Area,0.05577515738169956,
590803200000,Nigeria,Anambra,AwkaNort,,6.37902,7.10119,Area,0.0018429265342851113,
590803200000,Taiwan,Taiwan,Hualien,,24.0029,121.521,Area,0.0015138568241898583,
591667200000,Ghana,Northern,Tolon-Kumbungu,,9.63061,-1.18135,Area,0.021218224452262235,
591840000000,France,Occitanie,Gard,,43.8055,4.3611,Area,0.00014640115588388723,
591840000000,India,Maharashtra,Mumbai Suburban,,19.1131,72.8962,Area,0.00012322878904396736,
592444800000,Vietnam,Quảng Bình,Bố Trạch,,17.6857,106.498,Area,0.00811153387301384,
592963200000,Guatemala,Quiché,Ixcán,,16.024,-90.5272,Area,7.419122684700903e-05,
593136000000,Nicaragua,Atlántico Sur,Laguna de Perlas,,12.4945,-83.8687,Area,0.013013609671334832,
593481600000,Philippines,Agusan del Sur,Esperanza,,8.56968,125.763,Area,0.001107456573471488,
593913600000,Nigeria,Bayelsa,Yenegoa,,4.97124,6.31012,Area,0.0005860232748681819,
594000000000,China,Hainan,Haikou,,19.6114,110.429,Area,0.001113364012766987,
594604800000,Philippines,Camarines Sur,Naga City,,13.6637,123.271,Area,0.002201373499639242,
594691200000,Indonesia,Nusa Tenggara Timur,Ende,,-8.80602,121.641,Area,0.00016077197823477068,
595296000000,Spain,Comunidad Valenciana,Valencia,,39.7108,-0.560405,Area,0.0005481047431032938,
595814400000,Indonesia,Sumatera Utara,Langkat,,3.35681,98.0389,Area,0.004631067554748786,
595987200000,Thailand,Nakhon Si Thammarat,Lan Saka,,8.29737,99.8198,Area,0.02007707709195205,
596246400000,Uganda,Kasese,Busongora,,0.179812,30.2586,Area,0.0029770676383562926,
596678400000,Gabon,Ngounié,Tsamba Mangotsi,,-0.86622,10.5656,Area,0.01468827731662684,
598320000000,Indonesia,Jawa Tengah,Batang,,-6.93061,109.96,Area,0.0015424572221011564,
599616000000,South Africa,KwaZulu-Natal,Uthukela,,-28.4838,30.325,Area,0.0004323758470594303,
599616000000,Venezuela,Vargas,Vargas,,10.5704,-66.6846,Area,0.00010572831170485296,
599702400000,New Caledonia,Nord,Houaïlou,,-21.2427,165.503,Area,0.003913679260273883,
600739200000,United Kingdom,Scotland,Highland,,57.2883,-4.50437,Area,0.00026938743665157135,
600998400000,Indonesia,Jambi,Sungai Penuh,,-2.10794,101.364,Area,0.014304621953491352,
600998400000,United Kingdom,England,Devon,,50.9569,-3.96448,Area,0.00017225056483493212,
601430400000,Portugal,Santarém,Alpiarça,,39.235,-8.61306,Area,0.0006484938222704829,
601689600000,Philippines,Eastern Samar,Balangiga,,11.2304,125.355,Area,0.007349580138987272,
601689600000,Spain,Comunidad Valenciana,Valencia,,39.4927,-0.441303,Area,0.0013783637632737457,
601776000000,Bosnia and Herzegovina,Federacija Bosna i Hercegovina,Herzegovina-Neretva,,43.8036,17.7595,Area,0.00850277501966099,
602294400000,United States,Florida,Broward,,25.9628,-80.5875,Area,0.0052039250708762405,
602294400000,Zambia,Lusaka,Lusaka,,-15.4802,28.2813,Area,0.0009423349210958097,
602640000000,Mexico,Nuevo León,Rayones,,25.0375,-99.9696,Area,7.539971776899271e-05,
602899200000,Namibia,!Karas,Berseba,,-27.3149,17.5757,Area,0.02579259315658426,
603158400000,United States,Virginia,Bath,,38.0302,-79.6533,Area,0.006488039109045295,
603331200000,United States,Arizona,Pinal,,33.0264,-111.949,Area,0.0005395073833128326,
603590400000,Peru,Lima,Canta,,-11.5274,-76.7805,Area,0.000611709419146714,
604022400000,Indonesia,Jawa Tengah,Banjarnegara,,-7.27055,109.606,Area,0.0039361437314345115,
605404800000,Malawi,Chikwawa,TA Makhwira,,-16.2951,34.9823,Area,0.0019019614612251214,
606182400000,United States,Ohio,Muskingum,,39.8812,-82.0067,Area,0.0005364290341440808,
606268800000,Yemen,Hadramawt,As Sawm,,15.9819,49.9988,Area,0.012162433663222862,
606873600000,United States,Kansas,Linn,,38.3888,-95.0101,Area,0.0022686692866630076,
607132800000,United States,Louisiana,East Carroll,,32.5555,-91.3226,Area,0.020850245405710125,
607651200000,Australia,Queensland,Charters Towers,,-20.1862,147.041,Area,0.01078675639313225,
607910400000,Djibouti,Tadjourah,Tadjourah,,11.6058,42.5836,Area,0.0036026912165173512,
607996800000,Brazil,Rio Grande do Norte,Passa e Fica,,-6.46177,-35.61,Area,0.08386700660970704,
608083200000,United States,Oregon,Deschutes,,43.819,-120.672,Area,0.03210390064636699,
608860800000,Georgia,Ajaria,Keda,,41.6531,42.0695,Area,0.0006248640650884853,
611193600000,United States,Texas,Anderson,,31.6443,-95.4192,Area,0.03855954989305699,
