timestamp,country,admin1,admin2,admin3,lat,lng,feature,value
1625112000000,Djibouti,Dikhil,As Eyla,,,,CountryOfAsylum,Afar
1627790400000,Djibouti,Dikhil,As Eyla,,,,CountryOfAsylum,Afar
1630468800000,Djibouti,Dikhil,As Eyla,,,,CountryOfAsylum,Afar
1633060800000,Djibouti,Dikhil,As Eyla,,,,CountryOfAsylum,Afar
1635739200000,Djibouti,Dikhil,As Eyla,,,,CountryOfAsylum,Afar
1638334800000,Djibouti,Dikhil,As Eyla,,,,CountryOfAsylum,Afar
1641013200000,Djibouti,Dikhil,As Eyla,,,,CountryOfAsylum,Afar
1643691600000,Djibouti,Dikhil,As Eyla,,,,CountryOfAsylum,Afar
1646110800000,Djibouti,Dikhil,As Eyla,,,,CountryOfAsylum,Afar
1648785600000,Djibouti,Dikhil,As Eyla,,,,CountryOfAsylum,Afar
1612155600000,Djibouti,Dikhil,Dikhil,,,,CountryOfAsylum,Afar
1614574800000,Djibouti,Dikhil,Dikhil,,,,CountryOfAsylum,Afar
1617249600000,Djibouti,Dikhil,Dikhil,,,,CountryOfAsylum,Afar
1619841600000,Djibouti,Dikhil,Dikhil,,,,CountryOfAsylum,Afar
1622520000000,Djibouti,Dikhil,Dikhil,,,,CountryOfAsylum,Afar
1625112000000,Djibouti,Dikhil,Dikhil,,,,CountryOfAsylum,Afar
1627790400000,Djibouti,Dikhil,Dikhil,,,,CountryOfAsylum,Afar
1630468800000,Djibouti,Dikhil,Dikhil,,,,CountryOfAsylum,Afar
1633060800000,Djibouti,Dikhil,Dikhil,,,,CountryOfAsylum,Afar
1635739200000,Djibouti,Dikhil,Dikhil,,,,CountryOfAsylum,Afar
1638334800000,Djibouti,Dikhil,Dikhil,,,,CountryOfAsylum,Afar
1641013200000,Djibouti,Dikhil,Dikhil,,,,CountryOfAsylum,Afar
1643691600000,Djibouti,Dikhil,Dikhil,,,,CountryOfAsylum,Afar
1646110800000,Djibouti,Dikhil,Dikhil,,,,CountryOfAsylum,Afar
1648785600000,Djibouti,Dikhil,Dikhil,,,,CountryOfAsylum,Afar
1612155600000,Djibouti,Dikhil,Yoboki,,,,CountryOfAsylum,Afar
1614574800000,Djibouti,Dikhil,Yoboki,,,,CountryOfAsylum,Afar
1617249600000,Djibouti,Dikhil,Yoboki,,,,CountryOfAsylum,Afar
1619841600000,Djibouti,Dikhil,Yoboki,,,,CountryOfAsylum,Afar
1622520000000,Djibouti,Dikhil,Yoboki,,,,CountryOfAsylum,Afar
1625112000000,Djibouti,Dikhil,Yoboki,,,,CountryOfAsylum,Afar
1627790400000,Djibouti,Dikhil,Yoboki,,,,CountryOfAsylum,Afar
1630468800000,Djibouti,Dikhil,Yoboki,,,,CountryOfAsylum,Afar
1633060800000,Djibouti,Dikhil,Yoboki,,,,CountryOfAsylum,Afar
1635739200000,Djibouti,Dikhil,Yoboki,,,,CountryOfAsylum,Afar
1638334800000,Djibouti,Dikhil,Yoboki,,,,CountryOfAsylum,Afar
1641013200000,Djibouti,Dikhil,Yoboki,,,,CountryOfAsylum,Afar
1643691600000,Djibouti,Dikhil,Yoboki,,,,CountryOfAsylum,Afar
1646110800000,Djibouti,Dikhil,Yoboki,,,,CountryOfAsylum,Afar
1648785600000,Djibouti,Dikhil,Yoboki,,,,CountryOfAsylum,Afar
1612155600000,Djibouti,Djibouti,Djibouti,,,,CountryOfAsylum,Afar
1614574800000,Djibouti,Djibouti,Djibouti,,,,CountryOfAsylum,Afar
1617249600000,Djibouti,Djibouti,Djibouti,,,,CountryOfAsylum,Afar
1619841600000,Djibouti,Djibouti,Djibouti,,,,CountryOfAsylum,Afar
1622520000000,Djibouti,Djibouti,Djibouti,,,,CountryOfAsylum,Afar
1625112000000,Djibouti,Djibouti,Djibouti,,,,CountryOfAsylum,Afar
1627790400000,Djibouti,Djibouti,Djibouti,,,,CountryOfAsylum,Afar
1630468800000,Djibouti,Djibouti,Djibouti,,,,CountryOfAsylum,Afar
1633060800000,Djibouti,Djibouti,Djibouti,,,,CountryOfAsylum,Afar
1635739200000,Djibouti,Djibouti,Djibouti,,,,CountryOfAsylum,Afar
1638334800000,Djibouti,Djibouti,Djibouti,,,,CountryOfAsylum,Afar
1641013200000,Djibouti,Djibouti,Djibouti,,,,CountryOfAsylum,Afar
1643691600000,Djibouti,Djibouti,Djibouti,,,,CountryOfAsylum,Afar
1646110800000,Djibouti,Djibouti,Djibouti,,,,CountryOfAsylum,Afar
1648785600000,Djibouti,Djibouti,Djibouti,,,,CountryOfAsylum,Afar
1612155600000,Djibouti,Obock,Alaili Dadda,,,,CountryOfAsylum,Ali Sabieh
1614574800000,Djibouti,Obock,Alaili Dadda,,,,CountryOfAsylum,Ali Sabieh
1617249600000,Djibouti,Obock,Alaili Dadda,,,,CountryOfAsylum,Ali Sabieh
1619841600000,Djibouti,Obock,Alaili Dadda,,,,CountryOfAsylum,Ali Sabieh
1622520000000,Djibouti,Obock,Alaili Dadda,,,,CountryOfAsylum,Ali Sabieh
1625112000000,Djibouti,Obock,Alaili Dadda,,,,CountryOfAsylum,Ali Sabieh
1627790400000,Djibouti,Obock,Alaili Dadda,,,,CountryOfAsylum,Ali Sabieh
1630468800000,Djibouti,Obock,Alaili Dadda,,,,CountryOfAsylum,Ali Sabieh
1633060800000,Djibouti,Obock,Alaili Dadda,,,,CountryOfAsylum,Ali Sabieh
1635739200000,Djibouti,Obock,Alaili Dadda,,,,CountryOfAsylum,Ali Sabieh
1638334800000,Djibouti,Obock,Alaili Dadda,,,,CountryOfAsylum,Ali Sabieh
1641013200000,Djibouti,Obock,Alaili Dadda,,,,CountryOfAsylum,Ali Sabieh
1643691600000,Djibouti,Obock,Alaili Dadda,,,,CountryOfAsylum,Ali Sabieh
1646110800000,Djibouti,Obock,Alaili Dadda,,,,CountryOfAsylum,Ali Sabieh
1648785600000,Djibouti,Obock,Alaili Dadda,,,,CountryOfAsylum,Ali Sabieh
1612155600000,Djibouti,Obock,Obock,,,,CountryOfAsylum,Amhara
1614574800000,Djibouti,Obock,Obock,,,,CountryOfAsylum,Amhara
1617249600000,Djibouti,Obock,Obock,,,,CountryOfAsylum,Amhara
1619841600000,Djibouti,Obock,Obock,,,,CountryOfAsylum,Amhara
1622520000000,Djibouti,Obock,Obock,,,,CountryOfAsylum,Amhara
1625112000000,Djibouti,Obock,Obock,,,,CountryOfAsylum,Amhara
1627790400000,Djibouti,Obock,Obock,,,,CountryOfAsylum,Amhara
1630468800000,Djibouti,Obock,Obock,,,,CountryOfAsylum,Amhara
1633060800000,Djibouti,Obock,Obock,,,,CountryOfAsylum,Amhara
1635739200000,Djibouti,Obock,Obock,,,,CountryOfAsylum,Amhara
1638334800000,Djibouti,Obock,Obock,,,,CountryOfAsylum,Amhara
1641013200000,Djibouti,Obock,Obock,,,,CountryOfAsylum,Amhara
1643691600000,Djibouti,Obock,Obock,,,,CountryOfAsylum,Amhara
1646110800000,Djibouti,Obock,Obock,,,,CountryOfAsylum,Amhara
1648785600000,Djibouti,Obock,Obock,,,,CountryOfAsylum,Amhara
1612155600000,Djibouti,Tadjourah,Dorra,,,,CountryOfAsylum,Amhara
1614574800000,Djibouti,Tadjourah,Dorra,,,,CountryOfAsylum,Amhara
1617249600000,Djibouti,Tadjourah,Dorra,,,,CountryOfAsylum,Amhara
1619841600000,Djibouti,Tadjourah,Dorra,,,,CountryOfAsylum,Amhara
1622520000000,Djibouti,Tadjourah,Dorra,,,,CountryOfAsylum,Amhara
1625112000000,Djibouti,Tadjourah,Dorra,,,,CountryOfAsylum,Amhara
1627790400000,Djibouti,Tadjourah,Dorra,,,,CountryOfAsylum,Amhara
1630468800000,Djibouti,Tadjourah,Dorra,,,,CountryOfAsylum,Amhara
1633060800000,Djibouti,Tadjourah,Dorra,,,,CountryOfAsylum,Amhara
1635739200000,Djibouti,Tadjourah,Dorra,,,,CountryOfAsylum,Amhara
1638334800000,Djibouti,Tadjourah,Dorra,,,,CountryOfAsylum,Amhara
1641013200000,Djibouti,Tadjourah,Dorra,,,,CountryOfAsylum,Amhara
1643691600000,Djibouti,Tadjourah,Dorra,,,,CountryOfAsylum,Amhara
1646110800000,Djibouti,Tadjourah,Dorra,,,,CountryOfAsylum,Amhara
1648785600000,Djibouti,Tadjourah,Dorra,,,,CountryOfAsylum,Amhara
1612155600000,Djibouti,Tadjourah,Randa,,,,CountryOfAsylum,Amhara
1614574800000,Djibouti,Tadjourah,Randa,,,,CountryOfAsylum,Amhara
1617249600000,Djibouti,Tadjourah,Randa,,,,CountryOfAsylum,Amhara
1619841600000,Djibouti,Tadjourah,Randa,,,,CountryOfAsylum,Amhara
1622520000000,Djibouti,Tadjourah,Randa,,,,CountryOfAsylum,Amhara
1625112000000,Djibouti,Tadjourah,Randa,,,,CountryOfAsylum,Amhara
1627790400000,Djibouti,Tadjourah,Randa,,,,CountryOfAsylum,Amhara
1630468800000,Djibouti,Tadjourah,Randa,,,,CountryOfAsylum,Amhara
1633060800000,Djibouti,Tadjourah,Randa,,,,CountryOfAsylum,Amhara
1635739200000,Djibouti,Tadjourah,Randa,,,,CountryOfAsylum,Amhara
1638334800000,Djibouti,Tadjourah,Randa,,,,CountryOfAsylum,Amhara
1641013200000,Djibouti,Tadjourah,Randa,,,,CountryOfAsylum,Amhara
1643691600000,Djibouti,Tadjourah,Randa,,,,CountryOfAsylum,Amhara
1646110800000,Djibouti,Tadjourah,Randa,,,,CountryOfAsylum,Amhara
1648785600000,Djibouti,Tadjourah,Randa,,,,CountryOfAsylum,Amhara
1612155600000,Djibouti,Tadjourah,Tadjourah,,,,CountryOfAsylum,Amhara
1614574800000,Djibouti,Tadjourah,Tadjourah,,,,CountryOfAsylum,Amhara
1617249600000,Djibouti,Tadjourah,Tadjourah,,,,CountryOfAsylum,Amhara
1619841600000,Djibouti,Tadjourah,Tadjourah,,,,CountryOfAsylum,Amhara
1622520000000,Djibouti,Tadjourah,Tadjourah,,,,CountryOfAsylum,Amhara
1625112000000,Djibouti,Tadjourah,Tadjourah,,,,CountryOfAsylum,Amhara
1627790400000,Djibouti,Tadjourah,Tadjourah,,,,CountryOfAsylum,Amhara
1630468800000,Djibouti,Tadjourah,Tadjourah,,,,CountryOfAsylum,Amhara
1633060800000,Djibouti,Tadjourah,Tadjourah,,,,CountryOfAsylum,Amhara
1635739200000,Djibouti,Tadjourah,Tadjourah,,,,CountryOfAsylum,Amhara
1638334800000,Djibouti,Tadjourah,Tadjourah,,,,CountryOfAsylum,Amhara
1641013200000,Djibouti,Tadjourah,Tadjourah,,,,CountryOfAsylum,Amhara
1643691600000,Djibouti,Tadjourah,Tadjourah,,,,CountryOfAsylum,Amhara
1646110800000,Djibouti,Tadjourah,Tadjourah,,,,CountryOfAsylum,Amhara
1648785600000,Djibouti,Tadjourah,Tadjourah,,,,CountryOfAsylum,Amhara
1612155600000,DjiboutiMock,Ali Sabiehh,Ali Sabiehh,,,,Day,1
1614574800000,Djibouti,Ali Sabieh,Ali Sabieeh,,,,Day,2
1617249600000,Djibouti,Ali Sabieh,Ali Sabieh,,,,Day,3
1619841600000,Djibouti,Ali Sabieh,Ali Sabbieh,,,,Day,4
1622520000000,Djibouti,Ali Sabieh,Ali Sabieh,,,,Day,5
1625112000000,Djibouti,Ali Sabieh,Ali Sabieh,,,,Day,6
1627790400000,Djibouti,Ali Sabieh,Ali Sabieh,,,,Day,7
1630468800000,Djibouti,Ali Sabieh,Ali Sabieh,,,,Day,8
1633060800000,Djibouti,Ali Sabieh,Ali Sabieh,,,,Day,9
1635739200000,Djibouti,Ali Sabieh,Ali Sabieh,,,,Day,10
1638334800000,Djibouti,Ali Sabieh,Ali Sabieh,,,,Day,11
1641013200000,Djibouti,Ali Sabieh,Ali Sabieh,,,,Day,12
1643691600000,Djibouti,Ali Sabieh,Ali Sabieh,,,,Day,1
1646110800000,Djibouti,Ali Sabieh,Ali Sabieh,,,,Day,2
1648785600000,Djibouti,Ali Sabieh,Ali Sabieh,,,,Day,3
1612155600000,Djibouti,Dikhil,As Eyla,,,,Day,4
1614574800000,Djibouti,Dikhil,As Eyla,,,,Day,5
1617249600000,Djibouti,Dikhil,As Eyla,,,,Day,6
1619841600000,Djibouti,Dikhil,As Eyla,,,,Day,7
1622520000000,Djibouti,Dikhil,As Eyla,,,,Day,8
1625112000000,Djibouti,Dikhil,As Eyla,,,,Day,9
1627790400000,Djibouti,Dikhil,As Eyla,,,,Day,10
1630468800000,Djibouti,Dikhil,As Eyla,,,,Day,11
1633060800000,Djibouti,Dikhil,As Eyla,,,,Day,12
1635739200000,Djibouti,Dikhil,As Eyla,,,,Day,1
1638334800000,Djibouti,Dikhil,As Eyla,,,,Day,2
1641013200000,Djibouti,Dikhil,As Eyla,,,,Day,3
1643691600000,Djibouti,Dikhil,As Eyla,,,,Day,4
1646110800000,Djibouti,Dikhil,As Eyla,,,,Day,5
1648785600000,Djibouti,Dikhil,As Eyla,,,,Day,6
1612155600000,Djibouti,Dikhil,Dikhil,,,,Day,7
1614574800000,Djibouti,Dikhil,Dikhil,,,,Day,8
1617249600000,Djibouti,Dikhil,Dikhil,,,,Day,9
1619841600000,Djibouti,Dikhil,Dikhil,,,,Day,10
1622520000000,Djibouti,Dikhil,Dikhil,,,,Day,11
1625112000000,Djibouti,Dikhil,Dikhil,,,,Day,12
1627790400000,Djibouti,Dikhil,Dikhil,,,,Day,1
1630468800000,Djibouti,Dikhil,Dikhil,,,,Day,2
1633060800000,Djibouti,Dikhil,Dikhil,,,,Day,3
1635739200000,Djibouti,Dikhil,Dikhil,,,,Day,4
1638334800000,Djibouti,Dikhil,Dikhil,,,,Day,5
1641013200000,Djibouti,Dikhil,Dikhil,,,,Day,6
1643691600000,Djibouti,Dikhil,Dikhil,,,,Day,7
1646110800000,Djibouti,Dikhil,Dikhil,,,,Day,8
1648785600000,Djibouti,Dikhil,Dikhil,,,,Day,9
1612155600000,Djibouti,Dikhil,Yoboki,,,,Day,10
1614574800000,Djibouti,Dikhil,Yoboki,,,,Day,11
1617249600000,Djibouti,Dikhil,Yoboki,,,,Day,12
1619841600000,Djibouti,Dikhil,Yoboki,,,,Day,1
1622520000000,Djibouti,Dikhil,Yoboki,,,,Day,2
1625112000000,Djibouti,Dikhil,Yoboki,,,,Day,3
1627790400000,Djibouti,Dikhil,Yoboki,,,,Day,4
1630468800000,Djibouti,Dikhil,Yoboki,,,,Day,5
1633060800000,Djibouti,Dikhil,Yoboki,,,,Day,6
1635739200000,Djibouti,Dikhil,Yoboki,,,,Day,7
1638334800000,Djibouti,Dikhil,Yoboki,,,,Day,8
1641013200000,Djibouti,Dikhil,Yoboki,,,,Day,9
1643691600000,Djibouti,Dikhil,Yoboki,,,,Day,10
1646110800000,Djibouti,Dikhil,Yoboki,,,,Day,11
1648785600000,Djibouti,Dikhil,Yoboki,,,,Day,12
1612155600000,Djibouti,Djibouti,Djibouti,,,,Day,1
1614574800000,Djibouti,Djibouti,Djibouti,,,,Day,2
1617249600000,Djibouti,Djibouti,Djibouti,,,,Day,3
1619841600000,Djibouti,Djibouti,Djibouti,,,,Day,4
1622520000000,Djibouti,Djibouti,Djibouti,,,,Day,5
1625112000000,Djibouti,Djibouti,Djibouti,,,,Day,6
1627790400000,Djibouti,Djibouti,Djibouti,,,,Day,7
1630468800000,Djibouti,Djibouti,Djibouti,,,,Day,8
1633060800000,Djibouti,Djibouti,Djibouti,,,,Day,9
1635739200000,Djibouti,Djibouti,Djibouti,,,,Day,10
1638334800000,Djibouti,Djibouti,Djibouti,,,,Day,11
1641013200000,Djibouti,Djibouti,Djibouti,,,,Day,12
1643691600000,Djibouti,Djibouti,Djibouti,,,,Day,1
1646110800000,Djibouti,Djibouti,Djibouti,,,,Day,2
1648785600000,Djibouti,Djibouti,Djibouti,,,,Day,3
1612155600000,Djibouti,Obock,Alaili Dadda,,,,Day,4
1614574800000,Djibouti,Obock,Alaili Dadda,,,,Day,5
1617249600000,Djibouti,Obock,Alaili Dadda,,,,Day,6
1619841600000,Djibouti,Obock,Alaili Dadda,,,,Day,7
1622520000000,Djibouti,Obock,Alaili Dadda,,,,Day,8
1625112000000,Djibouti,Obock,Alaili Dadda,,,,Day,9
1627790400000,Djibouti,Obock,Alaili Dadda,,,,Day,10
1630468800000,Djibouti,Obock,Alaili Dadda,,,,Day,11
1633060800000,Djibouti,Obock,Alaili Dadda,,,,Day,12
1635739200000,Djibouti,Obock,Alaili Dadda,,,,Day,1
1638334800000,Djibouti,Obock,Alaili Dadda,,,,Day,2
1641013200000,Djibouti,Obock,Alaili Dadda,,,,Day,3
1643691600000,Djibouti,Obock,Alaili Dadda,,,,Day,4
1646110800000,Djibouti,Obock,Alaili Dadda,,,,Day,5
1648785600000,Djibouti,Obock,Alaili Dadda,,,,Day,6
1612155600000,Djibouti,Obock,Obock,,,,Day,7
1614574800000,Djibouti,Obock,Obock,,,,Day,8
1617249600000,Djibouti,Obock,Obock,,,,Day,9
1619841600000,Djibouti,Obock,Obock,,,,Day,10
1622520000000,Djibouti,Obock,Obock,,,,Day,11
1625112000000,Djibouti,Obock,Obock,,,,Day,12
1627790400000,Djibouti,Obock,Obock,,,,Day,1
1630468800000,Djibouti,Obock,Obock,,,,Day,2
1633060800000,Djibouti,Obock,Obock,,,,Day,3
1635739200000,Djibouti,Obock,Obock,,,,Day,4
1638334800000,Djibouti,Obock,Obock,,,,Day,5
1641013200000,Djibouti,Obock,Obock,,,,Day,6
1643691600000,Djibouti,Obock,Obock,,,,Day,7
1646110800000,Djibouti,Obock,Obock,,,,Day,8
1648785600000,Djibouti,Obock,Obock,,,,Day,9
1612155600000,Djibouti,Tadjourah,Dorra,,,,Day,10
1614574800000,Djibouti,Tadjourah,Dorra,,,,Day,11
1617249600000,Djibouti,Tadjourah,Dorra,,,,Day,12
1619841600000,Djibouti,Tadjourah,Dorra,,,,Day,1
1622520000000,Djibouti,Tadjourah,Dorra,,,,Day,2
1625112000000,Djibouti,Tadjourah,Dorra,,,,Day,3
1627790400000,Djibouti,Tadjourah,Dorra,,,,Day,4
1630468800000,Djibouti,Tadjourah,Dorra,,,,Day,5
1633060800000,Djibouti,Tadjourah,Dorra,,,,Day,6
1635739200000,Djibouti,Tadjourah,Dorra,,,,Day,7
1638334800000,Djibouti,Tadjourah,Dorra,,,,Day,8
1641013200000,Djibouti,Tadjourah,Dorra,,,,Day,9
1643691600000,Djibouti,Tadjourah,Dorra,,,,Day,10
1646110800000,Djibouti,Tadjourah,Dorra,,,,Day,11
1648785600000,Djibouti,Tadjourah,Dorra,,,,Day,12
1612155600000,Djibouti,Tadjourah,Randa,,,,Day,1
1614574800000,Djibouti,Tadjourah,Randa,,,,Day,2
1617249600000,Djibouti,Tadjourah,Randa,,,,Day,3
1619841600000,Djibouti,Tadjourah,Randa,,,,Day,4
1622520000000,Djibouti,Tadjourah,Randa,,,,Day,5
1625112000000,Djibouti,Tadjourah,Randa,,,,Day,6
1627790400000,Djibouti,Tadjourah,Randa,,,,Day,7
1630468800000,Djibouti,Tadjourah,Randa,,,,Day,8
1633060800000,Djibouti,Tadjourah,Randa,,,,Day,9
1635739200000,Djibouti,Tadjourah,Randa,,,,Day,10
1638334800000,Djibouti,Tadjourah,Randa,,,,Day,11
1641013200000,Djibouti,Tadjourah,Randa,,,,Day,12
1643691600000,Djibouti,Tadjourah,Randa,,,,Day,1
1646110800000,Djibouti,Tadjourah,Randa,,,,Day,2
1648785600000,Djibouti,Tadjourah,Randa,,,,Day,3
1612155600000,Djibouti,Tadjourah,Tadjourah,,,,Day,4
1614574800000,Djibouti,Tadjourah,Tadjourah,,,,Day,5
1617249600000,Djibouti,Tadjourah,Tadjourah,,,,Day,6
1619841600000,Djibouti,Tadjourah,Tadjourah,,,,Day,7
1622520000000,Djibouti,Tadjourah,Tadjourah,,,,Day,8
1625112000000,Djibouti,Tadjourah,Tadjourah,,,,Day,9
1627790400000,Djibouti,Tadjourah,Tadjourah,,,,Day,10
1630468800000,Djibouti,Tadjourah,Tadjourah,,,,Day,11
1633060800000,Djibouti,Tadjourah,Tadjourah,,,,Day,12
1635739200000,Djibouti,Tadjourah,Tadjourah,,,,Day,1
1638334800000,Djibouti,Tadjourah,Tadjourah,,,,Day,2
1641013200000,Djibouti,Tadjourah,Tadjourah,,,,Day,3
1643691600000,Djibouti,Tadjourah,Tadjourah,,,,Day,4
1646110800000,Djibouti,Tadjourah,Tadjourah,,,,Day,5
1648785600000,Djibouti,Tadjourah,Tadjourah,,,,Day,6
