,latitude,longitude,event_date,fatalities
73,11.7853,43.1481,2021-12-31,
74,11.8,42.6833,2014-12-31,
75,11.8136,42.7114,2003-12-31,
76,11.8219,42.6514,2014-12-31,
77,11.8306,42.7069,2014-12-31,
78,11.8469,42.6606,2009-12-31,
79,11.8469,42.6606,2010-12-31,
80,11.8469,42.6606,2011-12-31,
81,11.8469,42.6606,2012-12-31,
82,11.8469,42.6606,2013-12-31,
83,11.8469,42.6606,2014-12-31,
84,11.8469,42.6606,2015-12-31,
85,11.8469,42.6606,2016-12-31,
86,11.8469,42.6606,2017-12-31,
87,11.8469,42.6606,2018-12-31,
88,11.8469,42.6606,2019-12-31,
89,11.8517,43.0531,2010-12-31,1.7320508075688772
90,11.8797,42.955,2014-12-31,
91,11.9631,43.2906,2006-12-31,
92,11.9631,43.2906,2007-12-31,
93,11.9631,43.2906,2008-12-31,
94,11.9631,43.2906,2009-12-31,2.8284271247461903
95,11.9631,43.2906,2010-12-31,0.0
96,11.9631,43.2906,2011-12-31,
97,11.9631,43.2906,2012-12-31,
98,11.9631,43.2906,2013-12-31,
99,11.9631,43.2906,2014-12-31,
100,11.9631,43.2906,2015-12-31,
101,11.9631,43.2906,2016-12-31,
102,11.9631,43.2906,2017-12-31,
103,11.9631,43.2906,2018-12-31,
104,11.9631,43.2906,2019-12-31,
105,11.9631,43.2906,2020-12-31,0.0
106,11.9731,43.0261,1999-12-31,
107,11.9731,43.0261,2000-12-31,
108,11.9731,43.0261,2001-12-31,
109,11.9731,43.0261,2002-12-31,
110,11.9731,43.0261,2003-12-31,
111,11.9731,43.0261,2004-12-31,
112,11.9731,43.0261,2005-12-31,
113,11.9731,43.0261,2006-12-31,
114,11.9731,43.0261,2007-12-31,
115,11.9731,43.0261,2008-12-31,
116,11.9731,43.0261,2009-12-31,
117,11.9731,43.0261,2010-12-31,
118,11.9731,43.0261,2011-12-31,
119,11.9731,43.0261,2012-12-31,
120,11.9731,43.0261,2013-12-31,
121,11.9731,43.0261,2014-12-31,
122,11.9731,43.0261,2015-12-31,
123,11.9731,43.0261,2016-12-31,
124,11.9731,43.0261,2017-12-31,
125,11.9731,43.0261,2018-12-31,
126,11.9731,43.0261,2019-12-31,
127,12.15,42.4,2014-12-31,
128,12.1861,42.89,1997-12-31,
129,12.1861,42.89,1998-12-31,
130,12.1861,42.89,1999-12-31,
131,12.1861,42.89,2000-12-31,
132,12.1861,42.89,2001-12-31,
133,12.1861,42.89,2002-12-31,
134,12.1861,42.89,2003-12-31,
135,12.1861,42.89,2004-12-31,
136,12.1861,42.89,2005-12-31,
137,12.1861,42.89,2006-12-31,
138,12.1861,42.89,2007-12-31,
139,12.1861,42.89,2008-12-31,
140,12.1861,42.89,2009-12-31,
141,12.4056,42.4814,2009-12-31,
142,12.4056,42.4814,2010-12-31,
143,12.4056,42.4814,2011-12-31,
144,12.4056,42.4814,2012-12-31,
145,12.4056,42.4814,2013-12-31,
146,12.4056,42.4814,2014-12-31,
147,12.4056,42.4814,2015-12-31,
148,12.4056,42.4814,2016-12-31,
149,12.5,42.9833,2009-12-31,
150,12.595,43.1481,2011-12-31,
151,12.595,43.1481,2012-12-31,
152,12.595,43.1481,2013-12-31,
153,12.595,43.1481,2014-12-31,
154,12.595,43.1481,2015-12-31,
155,12.595,43.1481,2016-12-31,
156,12.595,43.1481,2017-12-31,
157,12.595,43.1481,2018-12-31,
158,12.595,43.1481,2019-12-31,
