,event_date,fatalities,latitude,longitude
108,2014-05-19,0,11.595,43.1481
109,2014-04-14,0,11.595,43.1481
110,2014-03-04,0,11.595,43.1481
111,2014-01-16,9,11.595,43.1481
112,2014-01-02,9,11.595,43.1481
113,2013-12-12,3,10.5619,43.1481
114,2013-06-02,0,11.5619,43.1067
115,2013-05-15,0,11.595,43.1481
116,2013-03-09,0,11.595,43.1481
117,2013-02-26,0,11.595,43.1481
118,2013-02-26,0,11.595,43.1481
119,2013-02-26,3,11.5619,43.1067
120,2013-02-25,3,11.595,43.1481
121,2013-02-25,0,11.595,43.1481
122,2013-01-17,0,11.5619,43.1067
123,2012-12-30,1,11.9631,43.2906
124,2012-11-08,0,11.7667,42.6581
125,2011-04-08,0,11.595,43.1481
126,2011-04-08,0,11.595,43.1481
127,2011-03-11,0,11.595,43.1481
128,2011-02-19,0,11.5619,43.1067
129,2011-02-18,1,11.595,43.1481
130,2011-02-18,1,12.595,43.1481
131,2010-12-01,0,11.595,43.1481
132,2010-05-31,3,11.8517,43.0531
133,2010-05-29,0,11.9631,43.2906
134,2010-05-29,0,11.8517,43.0531
135,2010-05-28,0,11.9631,43.2906
136,2010-05-28,0,11.8517,43.0531
137,2010-03-21,0,11.7853,42.8844
138,2010-03-21,0,11.7853,42.8844
139,2010-03-08,0,11.595,43.1481
140,2010-03-04,0,11.595,43.1481
141,2009-08-31,4,11.9631,43.2906
142,2009-06-07,0,12.1861,42.89
143,2009-06-07,0,11.9631,43.2906
144,2009-06-06,0,12.5,42.9833
145,2009-02-28,0,11.8469,42.6606
146,2009-02-25,0,12.4056,42.4814
147,2008-06-18,0,11.1906,42.7892
148,2008-06-13,10,11.595,43.1481
149,2007-03-02,0,11.595,43.1481
150,2007-02-02,0,11.595,43.1481
151,2006-05-15,0,11.7853,42.8844
152,2006-05-15,0,11.9631,43.2906
153,2006-02-06,0,11.595,43.1481
154,2005-08-02,0,11.595,43.1481
155,2005-01-10,0,11.595,43.1481
156,2004-06-15,0,11.595,43.1481
157,2004-01-18,6,11.2525,42.8003
158,2003-05-01,0,11.8136,42.7114
159,2002-04-16,2,11.595,43.1481
160,2001-05-12,0,11.595,43.1481
161,2001-04-09,0,11.595,43.1481
162,2000-12-07,0,11.595,43.1481
163,1999-09-23,1,11.595,43.1481
164,1999-09-23,0,11.595,43.1481
165,1999-04-27,4,11.9731,43.0261
166,1999-04-15,0,11.7853,42.8844
167,1999-04-13,2,11.7853,42.8844
168,1999-03-28,0,11.595,43.1481
169,1999-03-28,0,11.595,43.1481
170,1998-03-23,3,10.9976,42.8386
171,1998-03-22,0,10.9976,42.8386
172,1997-09-01,0,12.1861,42.89
