,timestamp,country,admin1,admin2,admin3,lat,lng,feature,value,MainCause
155,490060800000,Chad,Sila,Sila,,11.6727,21.5509,Area,15243.93,nan
156,490060800000,Chad,Sila,Sila,,11.6727,21.5509,Dead,0.0,nan
157,490060800000,Chad,Sila,Sila,,11.6727,21.5509,Displaced,1600.0,Heavy rain
158,490060800000,Chad,Sila,Sila,,11.6727,21.5509,Ended,490320000000.0,nan
159,490060800000,Chad,Sila,Sila,,11.6727,21.5509,Severity,1.0,nan
160,490492800000,India,Himachal Pradesh,Lahul & Spiti,,32.8353,76.9103,Area,117441.17,nan
161,490492800000,India,Himachal Pradesh,Lahul & Spiti,,32.8353,76.9103,Dead,340.0,nan
162,490492800000,India,Himachal Pradesh,Lahul & Spiti,,32.8353,76.9103,Displaced,20000.0,Heavy rain
163,490492800000,India,Himachal Pradesh,Lahul & Spiti,,32.8353,76.9103,Ended,491529600000.0,nan
164,490492800000,India,Himachal Pradesh,Lahul & Spiti,,32.8353,76.9103,Severity,1.0,nan
165,490579200000,Sudan,North Darfur,Al Fasher,,13.489,24.9139,Area,63577.12,nan
166,490579200000,Sudan,North Darfur,Al Fasher,,13.489,24.9139,Dead,0.0,nan
167,490579200000,Sudan,North Darfur,Al Fasher,,13.489,24.9139,Displaced,0.0,Heavy rain
168,490579200000,Sudan,North Darfur,Al Fasher,,13.489,24.9139,Ended,490838400000.0,nan
169,490579200000,Sudan,North Darfur,Al Fasher,,13.489,24.9139,Severity,1.0,nan
170,490665600000,China,Jilin,Liaoyuan,,42.6953,125.156,Area,994498.21,nan
171,490665600000,China,Jilin,Liaoyuan,,42.6953,125.156,Dead,200.0,nan
172,490665600000,China,Jilin,Liaoyuan,,42.6953,125.156,Displaced,2000000.0,Tropical cyclone
173,490665600000,China,Jilin,Liaoyuan,,42.6953,125.156,Ended,494467200000.0,nan
174,490665600000,China,Jilin,Liaoyuan,,42.6953,125.156,Severity,2.0,nan
175,490752000000,Bangladesh,Dhaka,Madaripur,,23.1028,90.1999,Area,5663.46,nan
176,490752000000,Bangladesh,Dhaka,Madaripur,,23.1028,90.1999,Dead,15.0,nan
177,490752000000,Bangladesh,Dhaka,Madaripur,,23.1028,90.1999,Displaced,175000.0,Heavy rain
178,490752000000,Bangladesh,Dhaka,Madaripur,,23.1028,90.1999,Ended,493084800000.0,nan
179,490752000000,Bangladesh,Dhaka,Madaripur,,23.1028,90.1999,Severity,1.0,nan
180,491011200000,United States,Alabama,De Kalb,,34.4872,-85.7798,Area,2440.1,nan
181,491011200000,United States,Alabama,De Kalb,,34.4872,-85.7798,Dead,0.0,nan
182,491011200000,United States,Alabama,De Kalb,,34.4872,-85.7798,Displaced,100.0,Heavy rain
183,491011200000,United States,Alabama,De Kalb,,34.4872,-85.7798,Ended,491097600000.0,nan
184,491011200000,United States,Alabama,De Kalb,,34.4872,-85.7798,Severity,1.0,nan
185,491702400000,China,Jiangsu,Wuxi,,31.5112,120.376,Area,58279.12,nan
186,491702400000,China,Jiangsu,Wuxi,,31.5112,120.376,Dead,3.0,nan
187,491702400000,China,Jiangsu,Wuxi,,31.5112,120.376,Displaced,200000.0,Heavy rain
188,491702400000,China,Jiangsu,Wuxi,,31.5112,120.376,Ended,491788800000.0,nan
189,491702400000,China,Jiangsu,Wuxi,,31.5112,120.376,Severity,1.0,nan
190,491788800000,United States,Wyoming,Platte,,41.6853,-105.091,Area,17922.86,nan
191,491788800000,United States,Wyoming,Platte,,41.6853,-105.091,Dead,12.0,nan
192,491788800000,United States,Wyoming,Platte,,41.6853,-105.091,Displaced,0.0,Torrential rain
193,491788800000,United States,Wyoming,Platte,,41.6853,-105.091,Ended,491875200000.0,nan
194,491788800000,United States,Wyoming,Platte,,41.6853,-105.091,Severity,2.0,nan
195,491961600000,Nepal,East,Koshi,,27.5049,87.1258,Area,12487.89,nan
196,491961600000,Nepal,East,Koshi,,27.5049,87.1258,Dead,3.0,nan
197,491961600000,Nepal,East,Koshi,,27.5049,87.1258,Displaced,160.0,Heavy Rain
198,491961600000,Nepal,East,Koshi,,27.5049,87.1258,Ended,492048000000.0,nan
199,491961600000,Nepal,East,Koshi,,27.5049,87.1258,Severity,2.0,nan
200,492134400000,China,Yunnan,Pu'er,,23.5255,100.797,Area,146691.46,nan
201,492134400000,China,Yunnan,Pu'er,,23.5255,100.797,Dead,283.0,nan
202,492134400000,China,Yunnan,Pu'er,,23.5255,100.797,Displaced,14000.0,Heavy rain
203,492134400000,China,Yunnan,Pu'er,,23.5255,100.797,Ended,492393600000.0,nan
204,492134400000,China,Yunnan,Pu'er,,23.5255,100.797,Severity,1.0,nan
205,492220800000,Austria,Tirol,Kitzbühel,,47.3155,12.2066,Area,15151.05,nan
206,492220800000,Austria,Tirol,Kitzbühel,,47.3155,12.2066,Dead,12.0,nan
207,492220800000,Austria,Tirol,Kitzbühel,,47.3155,12.2066,Displaced,0.0,Heavy rain
208,492220800000,Austria,Tirol,Kitzbühel,,47.3155,12.2066,Ended,492307200000.0,nan
209,492220800000,Austria,Tirol,Kitzbühel,,47.3155,12.2066,Severity,2.0,nan
210,493084800000,Ethiopia,Amhara,Debub Wollo,,11.0514,39.7851,Area,92580.07,nan
211,493084800000,Ethiopia,Amhara,Debub Wollo,,11.0514,39.7851,Dead,0.0,nan
212,493084800000,Ethiopia,Amhara,Debub Wollo,,11.0514,39.7851,Displaced,8000.0,Heavy rain
213,493084800000,Ethiopia,Amhara,Debub Wollo,,11.0514,39.7851,Ended,493257600000.0,nan
214,493084800000,Ethiopia,Amhara,Debub Wollo,,11.0514,39.7851,Severity,1.0,nan
215,494208000000,China,Guangxi,Yulin,,21.6782,109.825,Area,49643.62,nan
216,494208000000,China,Guangxi,Yulin,,21.6782,109.825,Dead,0.0,nan
217,494208000000,China,Guangxi,Yulin,,21.6782,109.825,Displaced,200000.0,Heavy rain
218,494208000000,China,Guangxi,Yulin,,21.6782,109.825,Ended,494985600000.0,nan
219,494208000000,China,Guangxi,Yulin,,21.6782,109.825,Severity,1.0,nan
220,494208000000,China,Hunan,Yongzhou,,25.3728,111.342,Area,38002.65,nan
221,494208000000,China,Hunan,Yongzhou,,25.3728,111.342,Dead,147.0,nan
222,494208000000,China,Hunan,Yongzhou,,25.3728,111.342,Displaced,0.0,Tropical cyclone
223,494208000000,China,Hunan,Yongzhou,,25.3728,111.342,Ended,494553600000.0,nan
224,494208000000,China,Hunan,Yongzhou,,25.3728,111.342,Severity,1.0,nan
225,494208000000,United States,Florida,Hernando,,28.5438,-82.3489,Area,73968.61,nan
226,494208000000,United States,Florida,Hernando,,28.5438,-82.3489,Dead,4.0,nan
227,494208000000,United States,Florida,Hernando,,28.5438,-82.3489,Displaced,1000000.0,Tropical cyclone
228,494208000000,United States,Florida,Hernando,,28.5438,-82.3489,Ended,494726400000.0,nan
229,494208000000,United States,Florida,Hernando,,28.5438,-82.3489,Severity,1.0,nan
230,494380800000,Japan,Hokkaido,Shintoku,,43.4577,142.796,Area,79043.09,nan
231,494380800000,Japan,Hokkaido,Shintoku,,43.4577,142.796,Dead,11.0,nan
232,494380800000,Japan,Hokkaido,Shintoku,,43.4577,142.796,Displaced,1200.0,Tropical cyclone
233,494380800000,Japan,Hokkaido,Shintoku,,43.4577,142.796,Ended,494467200000.0,nan
234,494380800000,Japan,Hokkaido,Shintoku,,43.4577,142.796,Severity,1.0,nan
235,494380800000,,,,,21.0725,110.542,Area,11098.52,nan
236,494380800000,,,,,21.0725,110.542,Dead,26.0,nan
237,494380800000,,,,,21.0725,110.542,Displaced,70000.0,Heavy rain
238,494380800000,,,,,21.0725,110.542,Ended,494640000000.0,nan
239,494380800000,,,,,21.0725,110.542,Severity,1.0,nan
240,494812800000,Nepal,East,Sagarmatha,,27.3195,86.3518,Area,13057.51,nan
241,494812800000,Nepal,East,Sagarmatha,,27.3195,86.3518,Dead,30.0,nan
242,494812800000,Nepal,East,Sagarmatha,,27.3195,86.3518,Displaced,1500.0,Heavy rain
243,494812800000,Nepal,East,Sagarmatha,,27.3195,86.3518,Ended,495244800000.0,nan
244,494812800000,Nepal,East,Sagarmatha,,27.3195,86.3518,Severity,1.0,nan
245,494812800000,United States,Michigan,Saginaw,,43.242,-83.8824,Area,3235.32,nan
246,494812800000,United States,Michigan,Saginaw,,43.242,-83.8824,Dead,0.0,nan
247,494812800000,United States,Michigan,Saginaw,,43.242,-83.8824,Displaced,160.0,Torrential rain
248,494812800000,United States,Michigan,Saginaw,,43.242,-83.8824,Ended,495072000000.0,nan
249,494812800000,United States,Michigan,Saginaw,,43.242,-83.8824,Severity,2.0,nan
250,494899200000,Vietnam,Hải Dương,Bình Giang,,20.8454,106.251,Area,24681.28,nan
251,494899200000,Vietnam,Hải Dương,Bình Giang,,20.8454,106.251,Dead,34.0,nan
252,494899200000,Vietnam,Hải Dương,Bình Giang,,20.8454,106.251,Displaced,0.0,Heavy rain
253,494899200000,Vietnam,Hải Dương,Bình Giang,,20.8454,106.251,Ended,495590400000.0,nan
254,494899200000,Vietnam,Hải Dương,Bình Giang,,20.8454,106.251,Severity,1.0,nan
255,495331200000,Sweden,Jämtland,Ragunda,,63.1724,15.9425,Area,51410.52,nan
256,495331200000,Sweden,Jämtland,Ragunda,,63.1724,15.9425,Dead,0.0,nan
257,495331200000,Sweden,Jämtland,Ragunda,,63.1724,15.9425,Displaced,0.0,Heavy rain
258,495331200000,Sweden,Jämtland,Ragunda,,63.1724,15.9425,Ended,495590400000.0,nan
259,495331200000,Sweden,Jämtland,Ragunda,,63.1724,15.9425,Severity,1.0,nan
260,495417600000,India,Uttar Pradesh,Ambedkar Nagar,,26.4816,82.8434,Area,89994.67,nan
261,495417600000,India,Uttar Pradesh,Ambedkar Nagar,,26.4816,82.8434,Dead,557.0,nan
262,495417600000,India,Uttar Pradesh,Ambedkar Nagar,,26.4816,82.8434,Displaced,152000.0,Heavy Rain
263,495417600000,India,Uttar Pradesh,Ambedkar Nagar,,26.4816,82.8434,Ended,498182400000.0,nan
264,495417600000,India,Uttar Pradesh,Ambedkar Nagar,,26.4816,82.8434,Severity,2.0,nan
265,495504000000,Haiti,Centre,Lascahobas,,18.8752,-71.7971,Area,7757.79,nan
266,495504000000,Haiti,Centre,Lascahobas,,18.8752,-71.7971,Dead,12.0,nan
267,495504000000,Haiti,Centre,Lascahobas,,18.8752,-71.7971,Displaced,895.0,Heavy rain
268,495504000000,Haiti,Centre,Lascahobas,,18.8752,-71.7971,Ended,495590400000.0,nan
269,495504000000,Haiti,Centre,Lascahobas,,18.8752,-71.7971,Severity,1.0,nan
270,496281600000,Nigeria,Delta,AniochaN,,6.41486,6.50345,Area,74615.9,nan
271,496281600000,Nigeria,Delta,AniochaN,,6.41486,6.50345,Dead,0.0,nan
272,496281600000,Nigeria,Delta,AniochaN,,6.41486,6.50345,Displaced,6000.0,Heavy Rain
273,496281600000,Nigeria,Delta,AniochaN,,6.41486,6.50345,Ended,496454400000.0,nan
274,496281600000,Nigeria,Delta,AniochaN,,6.41486,6.50345,Severity,1.0,nan
275,496627200000,Bangladesh,Rajshahi,Bogra,,24.7027,89.6457,Area,6466.71,nan
276,496627200000,Bangladesh,Rajshahi,Bogra,,24.7027,89.6457,Dead,0.0,nan
277,496627200000,Bangladesh,Rajshahi,Bogra,,24.7027,89.6457,Displaced,800.0,Heavy Rain
278,496627200000,Bangladesh,Rajshahi,Bogra,,24.7027,89.6457,Ended,496713600000.0,nan
279,496627200000,Bangladesh,Rajshahi,Bogra,,24.7027,89.6457,Severity,1.0,nan
280,497404800000,,,,,18.2233,-66.635,Area,7219.8,nan
281,497404800000,,,,,18.2233,-66.635,Dead,99.0,nan
282,497404800000,,,,,18.2233,-66.635,Displaced,6200.0,Tropical cyclone
283,497404800000,,,,,18.2233,-66.635,Ended,497577600000.0,nan
284,497404800000,,,,,18.2233,-66.635,Severity,1.0,nan
285,497664000000,United States,New Mexico,Otero,,33.1369,-105.8,Area,225143.84,nan
286,497664000000,United States,New Mexico,Otero,,33.1369,-105.8,Dead,1.0,nan
287,497664000000,United States,New Mexico,Otero,,33.1369,-105.8,Displaced,460.0,Heavy Rain
288,497664000000,United States,New Mexico,Otero,,33.1369,-105.8,Ended,497923200000.0,nan
289,497664000000,United States,New Mexico,Otero,,33.1369,-105.8,Severity,1.0,nan
290,497750400000,Benin,Zou,Djidja,,7.37547,2.17876,Area,29267.71,nan
291,497750400000,Benin,Zou,Djidja,,7.37547,2.17876,Dead,78.0,nan
292,497750400000,Benin,Zou,Djidja,,7.37547,2.17876,Displaced,48000.0,Heavy Rain
293,497750400000,Benin,Zou,Djidja,,7.37547,2.17876,Ended,499305600000.0,nan
294,497750400000,Benin,Zou,Djidja,,7.37547,2.17876,Severity,1.0,nan
295,497923200000,Thailand,Phetchaburi,Kaeng Krachan,,12.9425,99.6423,Area,13914.12,nan
296,497923200000,Thailand,Phetchaburi,Kaeng Krachan,,12.9425,99.6423,Dead,18.0,nan
297,497923200000,Thailand,Phetchaburi,Kaeng Krachan,,12.9425,99.6423,Displaced,7640.0,Heavy Rain
298,497923200000,Thailand,Phetchaburi,Kaeng Krachan,,12.9425,99.6423,Ended,498355200000.0,nan
299,497923200000,Thailand,Phetchaburi,Kaeng Krachan,,12.9425,99.6423,Severity,1.0,nan
